"node_01_temp","node_01_rh","node_01_lx","node_01_co2","node_01_voc","node_01_pestnum","node_01_time","welcome","node_02_temp","node_02_rh","node_02_lx","node_02_co2","node_02_voc","node_02_pestnum","node_02_time","node_08_temp","node_08_rh","node_08_lx","node_08_co2","node_08_voc","node_08_pestnum","node_08_time","__dt"
"26.392","58.636","809.167","414","15","1","2020-11-28 16:17:25.893439",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.63","60.833","974.167","458","16","5","2020-11-28 21:48:12.509447",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.941","62.52","34.167","469","0","7","2020-11-28 13:09:34.483477",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.729","69.218","251.667","400","0","0","2020-11-28 22:00:16.468987",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.879","69.195","251.667","400","5","0","2020-11-28 21:54:53.848852",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.74","69.218","245.833","400","0","0","2020-11-28 19:43:20.589145",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.783","69.432","239.167","448","13","0","2020-11-28 19:27:42.628846",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.654","71.11","151.667","419","7","0","2020-11-28 18:08:48.398968",,,,,,,,"2020-11-28 00:00:00.000"
"25.491","61.772","806.667","452","25","1","2020-11-28 18:16:25.323133",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.308","68.104","153.333","400","2","0","2020-11-28 16:24:18.882382",,,,,,,,"2020-11-28 00:00:00.000"
"25.394","60.33","974.167","422","0","5","2020-11-28 20:05:28.087867",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.491","60.452","979.167","400","0","5","2020-11-28 22:19:18.259419",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.467","58.697","810.833","404","1","1","2020-11-28 16:07:04.483436",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.837","69.226","0.0","429","9","0","2020-11-28 17:37:31.119275",,,,,,,,"2020-11-28 00:00:00.000"
"26.445","59.491","811.667","421","25","1","2020-11-28 15:20:11.414165",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.351","61.741","801.667","484","25","5","2020-11-28 19:08:12.713633",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.555","60.75","803.333","445","13","1","2020-11-28 18:37:07.733418",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.298","67.608","154.167","406","0","0","2020-11-28 16:45:19.929798",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.976","68.615","0.0","413","0","0","2020-11-28 17:16:42.969006",,,,,,,,"2020-11-28 00:00:00.000"
"26.402","58.751","813.333","400","4","1","2020-11-28 16:01:39.309234",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.426","68.806","159.167","400","0","0","2020-11-28 15:37:04.281624",,,,,,,,"2020-11-28 00:00:00.000"
"26.081","59.193","798.333","450","43","0","2020-11-28 17:04:02.823476",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.662","60.277","972.5","400","0","5","2020-11-28 21:58:35.424065",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.748","66.937","82.5","400","0","0","2020-11-28 14:49:41.591253",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.794","69.462","240.0","516","30","0","2020-11-28 19:22:21.418897",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.223","68.249","154.167","400","0","0","2020-11-28 16:29:40.661792",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.351","67.952","153.333","400","0","0","2020-11-28 16:40:11.694895",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.847","68.974","0.0","412","0","0","2020-11-28 17:27:07.242940",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.566","69.783","48.333","409","8","0","2020-11-28 13:30:58.882074",,,,,,,,"2020-11-28 00:00:00.000"
"26.274","61.345","833.333","421","16","1","2020-11-28 13:31:09.698485",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.459","60.307","974.167","444","9","5","2020-11-28 20:00:10.320775",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.879","69.363","250.833","400","4","0","2020-11-28 21:49:45.730099",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.804","68.883","246.667","400","0","0","2020-11-28 20:15:04.590596",,,,,,,,"2020-11-28 00:00:00.000"
"25.469","60.597","975.0","510","21","5","2020-11-28 20:15:49.485674",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.51","60.727","834.167","444","21","1","2020-11-28 13:57:04.752102",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"26.059","67.86","62.5","400","0","0","2020-11-28 13:57:08.789380",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"26.038","67.006","67.5","400","0","0","2020-11-28 14:39:11.111912",,,,,,,,"2020-11-28 00:00:00.000"
"25.759","60.483","974.167","414","7","5","2020-11-28 21:17:02.826906",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.995","62.398","26.667","474","0","4","2020-11-28 13:04:29.223341",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.233","61.474","977.5","400","0","5","2020-11-29 01:25:50.363705",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.306","58.926","806.667","422","6","1","2020-11-28 16:22:31.003663",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.587","60.78","960.0","400","0","4","2020-11-28 21:42:56.315132",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.448","61.184","975.833","400","0","5","2020-11-29 01:05:06.804933",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.804","68.913","245.833","400","0","0","2020-11-28 19:48:52.029127",,,,,,,,"2020-11-28 00:00:00.000"
"25.394","61.299","974.167","400","0","5","2020-11-29 00:54:45.343547",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.502","60.597","975.833","452","10","5","2020-11-28 19:44:44.022816",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.006","62.459","19.167","481","0","6","2020-11-28 12:59:10.214228",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.188","58.926","805.833","456","32","1","2020-11-28 16:48:36.093410",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.751","69.188","258.333","400","3","0","2020-11-28 22:21:16.406111",,,,,,,,"2020-11-28 00:00:00.000"
"26.338","59.285","822.5","405","22","1","2020-11-28 14:48:58.692424",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.633","70.088","202.5","425","2","0","2020-11-28 19:11:51.929916",,,,,,,,"2020-11-28 00:00:00.000"
"25.373","61.421","976.667","400","0","5","2020-11-28 23:52:31.229477",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.231","59.018","803.333","455","49","1","2020-11-28 16:58:57.633567",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.89","68.669","245.833","453","13","0","2020-11-28 20:20:25.687653",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.74","69.432","157.5","412","8","0","2020-11-28 18:35:11.394592",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.611","69.645","258.333","400","1","0","2020-11-28 22:31:46.715348",,,,,,,,"2020-11-28 00:00:00.000"
"25.662","60.544","974.167","409","12","4","2020-11-28 21:53:17.263052",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.952","63.138","831.667","456","0","5","2020-11-28 12:38:26.233605",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.418","70.546","258.333","400","8","0","2020-11-29 01:14:31.363561",,,,,,,,"2020-11-28 00:00:00.000"
"25.78","59.842","0.0","446","24","0","2020-11-28 17:14:23.193436",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.633","70.309","258.333","400","11","0","2020-11-28 23:34:52.941853",,,,,,,,"2020-11-28 00:00:00.000"
"25.577","61.192","975.833","435","20","5","2020-11-29 00:33:56.944760",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.308","68.631","156.667","400","0","0","2020-11-28 15:47:34.843269",,,,,,,,"2020-11-28 00:00:00.000"
"25.351","61.474","975.833","455","13","5","2020-11-28 19:13:38.916949",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.491","61.009","977.5","516","57","5","2020-11-28 19:24:00.347576",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.912","68.806","245.833","404","0","0","2020-11-28 20:36:10.279004",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.611","69.394","258.333","400","2","0","2020-11-28 22:58:00.806171",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.826","69.584","246.667","423","10","0","2020-11-28 21:02:32.398889",,,,,,,,"2020-11-28 00:00:00.000"
"26.381","59.285","815.833","402","6","1","2020-11-28 15:46:12.285707",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.469","60.513","975.833","439","17","5","2020-11-28 19:55:05.146922",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.461","70.218","258.333","400","0","0","2020-11-29 01:40:54.785438",,,,,,,,"2020-11-28 00:00:00.000"
"25.362","61.093","976.667","400","0","5","2020-11-29 01:41:17.040097",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.654","70.363","258.333","400","15","0","2020-11-29 00:16:53.890651",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.719","69.768","240.0","421","4","0","2020-11-28 19:17:13.059226",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.279","70.981","258.333","400","3","0","2020-11-29 01:19:52.878833",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.815","69.432","0.0","400","0","0","2020-11-28 17:47:55.687807",,,,,,,,"2020-11-28 00:00:00.000"
"26.317","58.926","815.833","404","4","1","2020-11-28 15:56:34.594196",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.384","67.647","152.5","419","6","0","2020-11-28 17:01:11.749698",,,,,,,,"2020-11-28 00:00:00.000"
"28.301","58.407","649.167","400","0","4","2020-11-27 10:51:47.560605",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"24.504","70.416","258.333","400","4","0","2020-11-29 00:53:31.688824",,,,,,,,"2020-11-28 00:00:00.000"
"25.405","61.36","804.167","455","25","1","2020-11-28 18:26:46.753046",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.558","69.539","258.333","400","0","0","2020-11-28 23:13:52.800682",,,,,,,,"2020-11-28 00:00:00.000"
"26.617","59.697","830.0","419","21","1","2020-11-28 14:23:05.884122",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.459","62.153","790.0","456","28","1","2020-11-28 18:06:03.409294",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.705","60.422","975.0","410","5","5","2020-11-28 21:27:23.728603",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.558","69.394","258.333","400","0","0","2020-11-28 23:03:22.489828",,,,,,,,"2020-11-28 00:00:00.000"
"25.448","61.07","805.0","437","15","1","2020-11-28 18:47:29.345795",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.534","61.07","975.833","402","0","5","2020-11-29 00:07:57.414119",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.676","70.317","258.333","415","28","0","2020-11-29 00:32:31.905326",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.622","69.76","258.333","400","0","0","2020-11-28 22:26:24.668869",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.783","68.661","245.833","411","0","0","2020-11-28 19:54:00.111422",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.633","70.088","157.5","402","0","0","2020-11-28 19:01:21.639041",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.483","70.477","258.333","400","9","0","2020-11-28 23:50:31.448308",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.708","69.714","251.667","400","0","0","2020-11-28 21:39:15.732458",,,,,,,,"2020-11-28 00:00:00.000"
"28.311","53.669","682.5","404","3","3","2020-11-27 14:08:57.260925",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"25.362","62.245","0.0","449","21","1","2020-11-28 18:00:58.498716",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.676","69.798","258.333","400","0","0","2020-11-28 22:36:55.159577",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.879","69.249","246.667","404","0","0","2020-11-28 20:57:10.910320",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.654","70.431","258.333","410","22","0","2020-11-29 00:22:02.264821",,,,,,,,"2020-11-28 00:00:00.000"
"25.523","60.75","975.0","470","31","4","2020-11-28 19:39:27.138564",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"26.349","59.811","815.0","417","7","1","2020-11-28 15:25:29.006272",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.362","61.215","976.667","402","0","5","2020-11-29 01:15:28.564676",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.362","60.742","975.0","428","8","5","2020-11-28 20:10:33.164506",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.633","69.615","258.333","400","5","0","2020-11-28 22:47:27.408914",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"26.081","67.235","65.833","413","6","0","2020-11-28 14:23:31.757045",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.279","70.95","258.333","400","0","0","2020-11-29 01:25:00.929991",,,,,,,,"2020-11-28 00:00:00.000"
"25.426","61.123","804.167","439","21","1","2020-11-28 18:52:45.858489",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.804","68.936","86.667","400","0","0","2020-11-28 22:05:24.998964",,,,,,,,"2020-11-28 00:00:00.000"
"25.448","61.245","975.833","400","0","5","2020-11-29 00:59:50.509657",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.448","60.422","978.333","400","0","5","2020-11-28 23:05:47.803873",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.48","62.069","813.333","458","35","1","2020-11-28 18:11:20.179179",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.437","61.101","975.833","400","0","5","2020-11-29 01:10:11.506314",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.534","60.948","976.667","400","0","5","2020-11-28 23:36:51.251149",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.544","61.245","976.667","416","17","5","2020-11-29 00:23:35.467908",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.555","61.07","975.833","435","26","5","2020-11-29 00:13:13.843677",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"28.322","58.079","653.333","400","0","3","2020-11-27 10:56:52.331333",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"24.761","69.462","157.5","414","0","0","2020-11-28 18:50:51.001360",,,,,,,,"2020-11-28 00:00:00.000"
"25.469","60.925","0.0","459","33","0","2020-11-28 17:40:18.409465",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.491","61.123","977.5","400","3","5","2020-11-28 23:47:12.204398",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"27.228","67.418","31.667","413","3","0","2020-11-27 10:38:10.161439",,,,,,,,"2020-11-27 00:00:00.000"
"25.48","60.719","978.333","400","0","5","2020-11-28 22:50:21.899213",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.547","69.76","258.333","400","0","0","2020-11-28 23:19:01.127354",,,,,,,,"2020-11-28 00:00:00.000"
"25.469","60.452","977.5","400","0","5","2020-11-28 23:00:42.853635",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.772","69.546","250.833","400","0","0","2020-11-28 21:23:20.969011",,,,,,,,"2020-11-28 00:00:00.000"
"28.14","59.033","648.333","400","0","3","2020-11-27 10:46:21.188727",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"26.617","60.376","825.0","439","20","4","2020-11-28 14:12:43.855992",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.729","70.675","158.333","422","8","0","2020-11-28 18:14:11.788957",,,,,,,,"2020-11-28 00:00:00.000"
"28.408","53.7","691.667","410","0","4","2020-11-27 14:03:59.394910",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"25.384","60.628","978.333","400","0","5","2020-11-28 23:16:08.829688",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.59","70.279","258.333","400","9","0","2020-11-28 23:45:22.959083",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.526","70.035","258.333","400","8","0","2020-11-28 23:24:22.634489",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.879","69.172","0.0","452","19","0","2020-11-28 17:42:49.473487",,,,,,,,"2020-11-28 00:00:00.000"
"25.448","61.276","980.0","445","18","5","2020-11-28 19:18:43.973253",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.375","70.408","258.333","400","0","0","2020-11-29 01:46:03.141922",,,,,,,,"2020-11-28 00:00:00.000"
"25.362","61.039","975.833","400","0","5","2020-11-29 01:46:34.015639",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.555","61.184","976.667","406","5","5","2020-11-29 00:39:02.075675",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.426","61.36","976.667","400","0","5","2020-11-28 23:57:35.943430",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.437","61.36","975.0","405","0","5","2020-11-29 00:49:23.829474",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.515","70.614","258.333","405","11","0","2020-11-29 00:06:23.497814",,,,,,,,"2020-11-28 00:00:00.000"
"25.362","61.215","979.167","400","0","5","2020-11-29 02:12:22.223954",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.601","70.5","258.333","400","11","0","2020-11-29 00:37:53.326013",,,,,,,,"2020-11-28 00:00:00.000"
"25.534","60.658","977.5","400","0","5","2020-11-28 22:34:44.387493",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.59","70.5","258.333","429","24","0","2020-11-29 00:11:31.879049",,,,,,,,"2020-11-28 00:00:00.000"
"25.223","61.65","978.333","400","0","5","2020-11-29 02:22:50.018063",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.472","70.698","258.333","400","0","0","2020-11-28 23:55:53.431571",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.686","69.653","258.333","400","12","0","2020-11-28 22:42:18.987229",,,,,,,,"2020-11-28 00:00:00.000"
"25.158","61.856","804.167","400","0","1","2020-11-29 02:33:11.783393",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.362","60.864","979.167","400","0","5","2020-11-28 23:21:24.938352",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.719","69.157","258.333","400","0","0","2020-11-28 22:15:54.884692",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.611","70.088","148.333","420","0","0","2020-11-28 19:06:43.467074",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.89","68.837","245.833","433","11","0","2020-11-28 20:31:01.849548",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.483","70.5","258.333","400","0","0","2020-11-29 00:58:53.548592",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.526","70.614","258.333","400","18","0","2020-11-29 00:43:01.815491",,,,,,,,"2020-11-28 00:00:00.000"
"25.233","61.505","978.333","400","0","5","2020-11-29 01:30:55.529723",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"28.204","53.669","666.667","409","4","4","2020-11-27 14:20:04.665865",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"24.633","70.225","258.333","410","13","0","2020-11-28 23:40:01.428809",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.365","70.576","258.333","400","0","0","2020-11-29 01:35:30.111277",,,,,,,,"2020-11-28 00:00:00.000"
"25.233","61.451","976.667","400","0","5","2020-11-29 01:36:11.870232",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"27.346","61.711","649.167","400","0","3","2020-11-27 10:27:37.980656",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"26.939","68.829","18.333","400","5","0","2020-11-27 10:27:41.554371",,,,,,,,"2020-11-27 00:00:00.000"
"25.394","60.483","978.333","400","0","5","2020-11-28 23:11:04.071786",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.534","60.391","977.5","400","0","5","2020-11-28 22:55:26.639515",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.223","61.772","976.667","400","0","1","2020-11-29 02:28:06.672310",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.587","61.192","976.667","455","28","5","2020-11-29 00:28:40.363573",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.319","61.39","979.167","400","0","5","2020-11-29 02:17:44.966008",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"25.931","71.179","0.0","400","0","0","2020-11-27 10:14:26.535389",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"24.665","70.454","258.333","425","24","0","2020-11-29 00:27:23.644906",,,,,,,,"2020-11-28 00:00:00.000"
"28.429","57.309","652.5","404","0","2","2020-11-27 11:18:05.665716",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"27.722","65.144","20.833","414","5","0","2020-11-27 11:18:12.246033",,,,,,,,"2020-11-27 00:00:00.000"
"25.512","61.245","975.833","404","3","5","2020-11-29 00:44:18.737292",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.611","69.562","258.333","400","9","0","2020-11-28 22:52:52.434493",,,,,,,,"2020-11-28 00:00:00.000"
"25.523","61.07","976.667","422","0","5","2020-11-28 23:42:07.444006",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.386","70.546","258.333","400","0","0","2020-11-29 02:02:00.334212",,,,,,,,"2020-11-28 00:00:00.000"
"25.544","60.628","977.5","400","0","5","2020-11-28 22:40:00.863482",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.483","70.363","258.333","400","0","0","2020-11-29 01:09:23.133656",,,,,,,,"2020-11-28 00:00:00.000"
"28.269","53.639","674.167","405","4","4","2020-11-27 14:14:51.115317",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"24.547","69.394","258.333","400","0","0","2020-11-28 23:08:30.850139",,,,,,,,"2020-11-28 00:00:00.000"
"25.523","60.658","977.5","400","0","5","2020-11-28 22:29:39.493475",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"28.226","53.578","663.333","407","8","3","2020-11-27 14:22:18.753690",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"26.906","63.115","0.0","400","3","0","2020-11-27 14:22:14.120751",,,,,,,,"2020-11-27 00:00:00.000"
"25.523","60.658","978.333","400","0","5","2020-11-28 22:45:05.733688",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.276","61.215","978.333","400","0","5","2020-11-29 01:51:38.916167",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.322","70.515","258.333","400","0","0","2020-11-29 01:51:25.412447",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.558","70.416","258.333","400","1","0","2020-11-29 00:48:23.241424",,,,,,,,"2020-11-28 00:00:00.000"
"25.609","61.039","976.667","427","17","5","2020-11-29 00:18:19.026029",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.298","61.245","979.167","400","0","5","2020-11-29 01:56:55.288817",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.536","70.5","258.333","400","8","0","2020-11-29 00:01:01.701099",,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.504","70.477","258.333","400","1","0","2020-11-29 01:04:01.818931",,,,,,,,"2020-11-28 00:00:00.000"
"25.298","61.39","979.167","400","0","5","2020-11-29 02:07:17.084224",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.491","61.184","976.667","400","0","5","2020-11-29 00:02:52.323511",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.279","70.843","258.333","400","0","0","2020-11-29 01:30:21.798279",,,,,,,,"2020-11-28 00:00:00.000"
"25.255","61.451","976.667","400","0","5","2020-11-29 01:20:33.653963",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.362","61.123","980.0","400","0","5","2020-11-29 02:02:00.463493",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.29","70.897","258.333","400","0","0","2020-11-29 01:56:33.732245",,,,,,,,"2020-11-28 00:00:00.000"
"28.204","53.555","664.167","407","3","3","2020-11-27 14:25:01.645892",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"26.96","62.764","124.167","412","17","0","2020-11-27 14:25:06.048383",,,,,,,,"2020-11-27 00:00:00.000"
"25.502","60.689","979.167","400","0","5","2020-11-28 23:26:29.727729",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
"25.469","61.009","978.333","400","0","5","2020-11-28 23:31:46.297165",,,,,,,,,,,,,,,,"2020-11-28 00:00:00.000"
,,,,,,,,"24.558","70.035","259.167","400","8","0","2020-11-28 23:29:31.129313",,,,,,,,"2020-11-28 00:00:00.000"
"25.973","65.373","0.0","400","0","3","2020-11-27 10:14:18.683449",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
